id,type,title,location,age,elevator,parking,type_of_document,rooms,area_meterage,number_of_units_per_floor,number_floor,heating_and_cooling_system,meterage,cabinets,building_facades,floor_covering,kitchen,year_of_building,warehouse,property_floor,property_type,lat,lon,price
430619141,normal,فروش آپارتمان 100 متر در شهرآرا,تهران، شهرآرا,۲۰ سال به بالا,ندارد,ندارد,null,2,null,null,null,شوفاژ,100,MDF,سنگی,سرامیک,سینک دوقلو,1374,دارد,1,آپارتمان,35.71968825489,51.37318611145,"7,990,000,000"
432707370,normal,فروش آپارتمان 120 متر در پونک,تهران، پونک,نوساز,دارد,دارد,null,2,null,null,null,null,120,null,null,null,null,1402,دارد,9,آپارتمان,35.765557,51.329813,"14,600,000,000"
432300992,normal,پیش فروش آپارتمان / سعادت آباد,تهران، پونک,نوساز,دارد,دارد,null,3,null,null,null,null,130,null,null,null,null,1402,دارد,7,آپارتمان,35.765557,51.329813,توافقی
432633677,normal,پیش فروش آپارتمان 120 متر / پونک,تهران، پونک,نوساز,دارد,دارد,null,2,null,null,null,null,120,null,null,null,null,1402,دارد,7,آپارتمان,35.765557,51.329813,توافقی
432322388,normal,پیش فروش آپارتمان 100 متر در مرزداران,تهران، مرزداران,نوساز,دارد,دارد,null,2,null,null,null,null,100,null,null,null,null,1402,دارد,10,آپارتمان,35.733313,51.349477,توافقی
384782323,normal,پیش فروش آپارتمان 111 متر در پونک,تهران، پونک,نوساز,دارد,دارد,null,2,null,null,null,null,111,null,null,null,null,1402,دارد,6,آپارتمان,35.765557,51.329813,توافقی
418054941,normal,فروش آپارتمان المپیا دور میدان در دهکده المپیک چیتگر33متر,تهران، دهکده المپیک,نوساز,دارد,دارد,null,1,null,null,12,null,33,null,شیشه ای,null,null,1401,دارد,5,آپارتمان,35.76188,51.239542,"410,000,000"
433059393,normal,فروش آپارتمان 123 متر در 30متری دوم بلوار دریا,سرخرود، بلوار دریا,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,123,null,null,null,null,1400,دارد,7,آپارتمان,36.680550589482245,52.46942009516755,"7,200,000,000"
430110794,normal,هشتاد دو متر در طبقه میانی آپارتمان,پرند، فاز 6,نوساز,دارد,دارد,تعاونی,2,null,4,6,null,82,null,null,سرامیک,null,1401,ندارد,3,آپارتمان,35.506013001050206,50.91737194770528,"1,100,000,000"
432556406,normal,فروش آپارتمان 135 متر در بلوار دریا,سرخرود، بلوار دریا,نوساز,دارد,دارد,null,3,null,null,null,null,135,null,null,null,null,1402,دارد,3,آپارتمان,36.680550589482245,52.46942009516755,"4,445,000,000"
432365147,paidEngagement,آپارتمان 105 متر در ساری خیابان ملت,ساری، مرکز شهر,نوساز,دارد,دارد,شخصی,2,105,18,6,شوفاژ,105,null,سنگی,سرامیک,null,1402,دارد,6,آپارتمان,36.565889,53.059965,"2,700,000,000"
432616589,normal,فروش آپارتمان 90 متر در ستارخان,تهران، ستارخان,۱۰-۱۵ سال,دارد,دارد,null,2,null,null,null,رادیاتور,90,MDF,سنگی,سنگ,اپن,1390,دارد,1,آپارتمان,35.719096,51.373844,"6,800,000,000"
432759153,paidEngagement,پیش فروش تک واحدی110 متر,بابل، کمربندی امیرکلا,نوساز,دارد,دارد,null,2,null,null,null,null,110,null,null,null,null,1402,دارد,null,آپارتمان,36.5942369087524,52.6820182800293,توافقی
431918495,normal,آپارتمان 85 متر شمال میرداماد,تهران، میرداماد,نوساز,دارد,دارد,null,2,null,null,null,null,85,null,null,null,null,1402,دارد,4,آپارتمان,35.762526,51.433308,"14,500,000,000"
432369233,paidEngagement,فروش آپارتمان 100 متر در ساری راهبند,ساری، راهبند,نوساز,دارد,دارد,شخصی,2,100,8,4,شوفاژ,100,null,سنگی,سرامیک,null,1402,دارد,1,آپارتمان,36.54571,53.06568,"1,850,000,000"
412673074,normal,فروش آپارتمان 230 متر در میرداماد,تهران، میرداماد,نوساز,دارد,دارد,null,4,null,null,null,null,230,null,null,null,null,1401,دارد,6,آپارتمان,35.762526,51.433308,توافقی
431982469,normal,80 متر/فول بازسازی/صادقیه,تهران، صادقیه,۱۵-۲۰ سال,ندارد,ندارد,شخصی,2,null,2,4,null,80,های گلاس,null,سرامیک,سینک دوقلو,1383,دارد,1,آپارتمان,35.71959,51.341381,"5,200,000,000"
433233158,normal,آپارتمان 3خواب نوساز هاشمی رفسنجانی 125 متر,مشهد، الهیه,نوساز,دارد,دارد,null,3,null,null,null,null,125,null,null,null,null,1402,دارد,null,آپارتمان,36.382882,59.487477,"3,450,000,000"
433233154,normal,طبقه همکف مسکن مهر 85 متر,پارس آباد,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,85,null,null,null,null,1400,ندارد,null,آپارتمان,39.6207638,47.9050684,توافقی
430032347,normal,فروش آپارتمان 180 متر در نیاوران,تهران، نیاوران,۲۰ سال به بالا,ندارد,دارد,null,3,null,null,null,null,180,null,null,null,null,1380,دارد,2,آپارتمان,35.817509,51.469595,"30,000,000,000"
432511141,normal,فروش آپارتمان 77 متر در دریان نو,تهران، دریان نو,۵-۱۰ سال,دارد,دارد,شخصی,2,null,2,5,پکیج,77,های گلاس,سنگی,سنگ,سینک تک,1395,دارد,1,آپارتمان,35.707701624,51.3623714447,"8,200,000,000"
433233129,normal,فروش آپارتمان 95 متر در جنت آباد مرکزی,تهران، جنت آباد مرکزی,نوساز,دارد,دارد,شخصی,2,null,8,8,داکت اسپلیت,95,های گلاس,سنگی,سنگ,هود,1402,دارد,1,آپارتمان,35.749977,51.305361,"10,000,000,000"
289842840,normal,فروش آپارتمان 105 متر در پونک,تهران، پونک,null,null,null,null,2,null,null,null,null,105,null,null,null,null,1386,null,null,آپارتمان,35.765557,51.329813,"11,200,000,000"
384396397,normal,فروش آپارتمان 130 متر در جنت آباد جنوبی,تهران، چیتگر جنوبی,null,دارد,دارد,null,2,null,null,null,null,130,null,null,null,null,1400,دارد,5,آپارتمان,35.718764,51.158134,"15,200,000,000"
433160317,normal,فروش آپارتمان 125 متر در کوهک,تهران، شهران,نوساز,دارد,دارد,null,2,null,null,null,null,125,null,null,null,null,1402,دارد,17,آپارتمان,35.765931,51.289058,توافقی
432321484,normal,پیش فروش آپارتمان 105 متر در شهرک غرب,تهران، شهرک غرب,نوساز,دارد,دارد,null,2,null,null,null,null,105,null,null,null,null,1402,دارد,8,آپارتمان,35.759127,51.373669,توافقی
384455668,normal,فروش آپارتمان 110 متر در دهکده المپیک,تهران، پونک,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,110,null,null,null,null,1400,دارد,5,آپارتمان,35.765557,51.329813,"12,800,000,000"
432781941,normal,فروش آپارتمان 63 متر در شهرآرا,تهران، شهرآرا,۱۰-۱۵ سال,دارد,دارد,شخصی,2,63,2,4,پکیج,63,MDF,سنگی,سرامیک,سینک دوقلو,1390,دارد,2,آپارتمان,35.71968825489,51.37318611145,"6,500,000,000"
424174829,normal,فروش آپارتمان 85 متر در شهر جدید هشتگرد,شهر جدید هشتگرد,۵-۱۰ سال,دارد,دارد,null,2,null,null,null,null,85,null,null,null,null,1394,دارد,2,آپارتمان,35.989523,50.727782,"1,200,000,000"
433233118,normal,فروش آپارتمان 110 متر در کمربندی غربی,بابل، کمربندی غربی ,نوساز,دارد,دارد,null,2,null,null,null,null,110,null,null,null,null,1402,دارد,4,آپارتمان,36.574043190905,52.674379348754,"4,180,000,000"
432638804,normal,آپارتمان 95 متری / شمال شهرآرا / قدرالسهم دار,تهران، شهرآرا,۱۵-۲۰ سال,ندارد,دارد,شخصی,2,null,4,4,شوفاژ,95,صفحه چوب,سنگی,null,سینک دوقلو,1386,دارد,4,آپارتمان,35.71968825489,51.37318611145,"7,000,000,000"
432669116,normal,آپارتمان 72 متری / قلب شهرآرا / سرمایه‌گذاری ,تهران، شهرآرا,۲۰ سال به بالا,ندارد,دارد,شخصی,2,210,2,3,شوفاژ,70,ممبران,سنگی,سرامیک,اپن,1380,دارد,3,آپارتمان,35.71968825489,51.37318611145,"6,900,000,000"
432646582,normal,آپارتمان 79 متری // طبقه همکف با پارکینگ,تهران، شهرآرا,۱۵-۲۰ سال,ندارد,دارد,null,2,null,null,null,شوفاژ,79,صفحه چوب,سنگی,پارکت,سینک دوقلو,1382,دارد,همکف,آپارتمان,35.71968825489,51.37318611145,"7,500,000,000"
432645478,normal,آپارتمان 103 متری / شمال شهرآرا / سرمایه گذاری,تهران، شهرآرا,۲۰ سال به بالا,ندارد,دارد,شخصی,2,null,1,5,شوفاژ,103,MDF,سنگی,موزاییک,اپن,1377,دارد,3,آپارتمان,35.71968825489,51.37318611145,"7,200,000,000"
432833183,paidEngagement,فروشآپارتمان160 متری نصیرآبادباغستان,باغستان، اول درختی,۵-۱۰ سال,دارد,ندارد,null,2,null,null,null,null,160,null,null,null,null,1395,دارد,null,آپارتمان,35.64833,51.160195,"2,480,000,000"
432643472,normal,آپارتمان 105 متری / شمال ستارخان / با امکانات ,تهران، شهرآرا,۲۰ سال به بالا,ندارد,دارد,شخصی,2,null,2,4,شوفاژ,105,MDF,سنگی,سرامیک,اپن,1380,دارد,3,آپارتمان,35.71968825489,51.37318611145,"7,800,000,000"
433208125,paidEngagement,منزل مسکونی سه طبقه نیمه ساخته( طبقه همکف تکمیل),خوی، چای باشی اورین 5,۲-۵ سال,ندارد,دارد,null,5 به بالا,null,null,null,null,135,null,null,null,null,1398,دارد,null,آپارتمان,38.550278,44.952222,"4,200,000,000"
433233110,normal,خانه نیمه کاره110متر,مهاباد، دریاس,null,null,null,null,null,null,null,null,null,110,null,null,null,null,null,null,null,null,36.763056,45.722222,"450,000,000"
432486987,paidEngagement,فروش آپارتمان 90 متر در ساری معلم,ساری، معلم,نوساز,ندارد,دارد,null,2,90,18,6,null,90,null,سنگی,سرامیک,null,1402,دارد,5,آپارتمان,36.57338835737425,53.066411018371575,"2,000,000,000"
432709050,normal,آپارتمان ساحلی پلاک یک سرخرود سند تکبرگ,سرخرود,نوساز,دارد,دارد,شخصی,2,null,2,null,پکیج,135,MDF,null,سرامیک,null,1402,دارد,8,آپارتمان,36.67272,52.449738,توافقی
432643942,normal,آپارتمان 100 متری / پارک شهرآرا / قدرالسهم‌دار,تهران، شهرآرا,۲۰ سال به بالا,ندارد,ندارد,شخصی,2,null,1,4,شوفاژ,100,MDF,سنگی,سرامیک,سینک دوقلو,1375,ندارد,4,آپارتمان,35.71968825489,51.37318611145,"6,900,000,000"
430538996,normal,پیش فروش واحدهای 85 متری دوخواب سنددار در وردآورد,تهران، وردآورد,نوساز,دارد,دارد,شخصی,2,null,null,12,null,85,null,null,null,null,1402,دارد,12,آپارتمان,35.738248,51.127834,توافقی
432674686,normal,90 متر/دو خواب/ستارخان ,تهران، ستارخان,۱۵-۲۰ سال,ندارد,دارد,شخصی,2,null,null,null,null,90,MDF,null,null,سینک دوقلو,1382,دارد,1,آپارتمان,35.719096,51.373844,"6,500,000,000"
431490748,normal,فروش آپارتمان 105 متر در کوهک,تهران، کوهک,نوساز,دارد,دارد,شخصی,2,3990,12,12,داکت اسپلیت,105,های گلاس,کامپوزیت,سنگ,گاز رومیزی,1402,دارد,9,آپارتمان,35.730605,51.2349,"3,600,000,000"
432617073,normal,فروش خانه ویلایی225متری,کازرون,۵-۱۰ سال,ندارد,دارد,null,2,null,null,null,null,225,null,null,null,null,1392,دارد,null,خانه و کلنگی,29.619444,51.654167,"970,000,000"
429227690,normal,فروش آپارتمان شیک 110متری با بهترین متریال در معلم,ساری، معلم,نوساز,دارد,دارد,null,2,null,null,null,null,110,null,null,null,null,1401,دارد,5,آپارتمان,36.57338835737425,53.066411018371575,"2,450,000,000"
433044982,normal,امسا زون 7فول امکانات,پرند، فاز 5,۲-۵ سال,دارد,دارد,null,2,null,null,null,null,72,null,null,null,null,1397,دارد,6,آپارتمان,35.49055257400883,50.93108388679579,"1,580,000,000"
431521659,normal,آپارتمان 107 متر در معلم,ساری، معلم,۲-۵ سال,دارد,دارد,شخصی,2,null,3,5,شوفاژ,107,MDF,رومی,سرامیک,سینک دوقلو,1397,دارد,1,آپارتمان,36.57338835737425,53.066411018371575,"2,700,000,000"
432785096,normal,فاز چهار شمالی فول امکانات نورگیر,پرند، فاز 4,۲-۵ سال,دارد,ندارد,null,2,null,null,null,null,78,null,null,null,null,1397,دارد,5,آپارتمان,35.484170880285134,50.94567127656762,"1,390,000,000"
433162607,normal,آپارتمان 3 طبقه 3 واحد,رشت، حمیدیان,نوساز,دارد,دارد,null,2,null,null,null,null,132,null,null,null,null,1401,دارد,null,آپارتمان,37.268521,49.554592,"3,960,000,000"
432907600,normal,فروش آپارتمان 50 متری روب نما ,اندیشه، فاز 1,۵-۱۰ سال,دارد,دارد,null,1,null,null,null,null,50,null,null,null,null,1396,دارد,2,آپارتمان,35.68274874430429,51.01917296615895,"1,000,000,000"
413112799,normal,فروش آپارتمان 47 متر در فاز 1,اندیشه,null,دارد,دارد,null,1,null,null,null,null,47,null,null,null,null,1395,دارد,2,آپارتمان,35.7078279,51.0227582,"1,700,000,000"
429645260,normal,فروش آپارتمان 145 متر در بلوار فردوس غرب,تهران، بلوار فردوس غرب,نوساز,دارد,دارد,شخصی,3,null,6,8,پکیج,145,ممبران,سنگی,سنگ,فول فرنیش,1401,دارد,8,آپارتمان,35.725158,51.30641,"20,500,000,000"
433233063,normal,فروش آپارتمان 85 متر در خیابان هراز,آمل، خیابان هراز,۵-۱۰ سال,ندارد,دارد,null,2,null,null,null,null,85,null,null,null,null,1392,دارد,2,آپارتمان,36.44621114564,52.34736442565,"2,300,000,000"
